source	replies	label
69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/N5HdS74Z0k	“@ABC:69 ppl die drinking beer poisoned w/crocodile bile in Mozambique: http://t.co/VQRaWj83lD” Fucking craft brews. @ycja5 @DynastyStryker<EOS>“@ABC: 69 people die after drinking beer poisoned with crocodile bile in Mozambique: http://t.co/62c7qGJCJE” @Jackson_17Jake<EOS>@FelskeFiles @ABC nice call<EOS>“@ABC: 69 people die after drinking beer believed to have been poisoned with crocodile bile in M...: http://t.co/HXP2utEd4K”RT DAMN NATURE<EOS>Crossing Mozambique off my travel list, check. RT @ABC 69 people die after drinking beer poisoned with crocodile bile in Mozambique...<EOS>“@ABC: 69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique: http://t.co/SPrcAM1BMy” 😐<EOS>@ABC GENOCIDE ON DA RISE!<EOS>	0
Chick-Fil-A to open on Sundays http://t.co/78ADbh3xdd	@payton_gannaway  @feed_newz @lydiasydnor<EOS>@payton_gannaway NOT COOL MAN<EOS>	0
Q: What can I do to protect myself from #COVID19?  A: https://t.co/PKzKaO2yfK  #coronavirus https://t.co/Yw0f3FheAp	@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros So I just watched the movie OUTBREAK. Probably not a good idea.<EOS>@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros As far as possible away china guys who with Wuhan virus.<EOS>@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros How about blocking restaurants operating i… https://t.co/fOiN7tvDTv<EOS>@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros People need to pay more attention to this outbreak.<EOS>@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Yeah like that will stop it. If this is th… https://t.co/DdHHriLYXV<EOS>@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros If the lab in Wuhan was correctly maned an… https://t.co/dJjdAdSKKl<EOS>@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Q: What can I do to protect myself from… https://t.co/P8BoQkf6MD<EOS>@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros The question which cannot be answered is w… https://t.co/t3fLX1Qptw<EOS>@WHO @WHOWPRO @pahowho @WHOSEARO @WHO_Europe @WHOEMRO @WHOAFRO @DrTedros Stop flying or cruising. WHO should be say… https://t.co/diJGkll8MT<EOS>	0
First pics from the site in Ukraine where #MH17 crashed http://t.co/Rjq5jGzyGn http://t.co/fs74YirK9V	@ndtv photo courtesy?<EOS>@ndtv worst really bad why all this happening.? feeling sad for malaysia.<EOS>@ndtv http://t.co/3OfvUk7EuK<EOS>@ndtv for god's sake please don't use first for atleast such news.<EOS>I'm sure this is again a fake pic and @mediacrooks will bash @ndtv the first thing in the morning<EOS>@ndtv so sad, another socking news 295 people lost their life ,,,<EOS>@ndtv  so sad.<EOS>@ndtv#MH17 OMG please stop this cruel things. May their souls rest in peace. Where is peace ???? to rest. SO SAD.<EOS>@ndtv unreal.. 2nd unfortunate incident happened to malasian airline<EOS>@ndtv @vikramchandra one more tragedy! god please do something do avert these air crashes!<EOS>@ndtv<EOS>@ndtv I do have some latest pics as well .. can I share?  Please reply<EOS>@ndtv does any 1 can estimate the value of those human beings who lost their lives? does any 1 care? what was d cause? how 2 address crisis?<EOS>@ndtv horrible, has humanity died? Fight back.<EOS>@ndtv @vikramchandra Some may disagree with Mahatma's thoughts, But the only relevant thing today in this World seems to be NON-VIOLENCE.<EOS>	0
Should I wear a mask to protect myself from the #COVID19?  Only wear a mask if you are ill with #COVID19 symptoms (… https://t.co/AzYZBEk0gm	Can masks protect against the #COVID19  infection? https://t.co/3MPkjpnGwW<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I wear a mask if… https://t.co/t1M7PmUJQq<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov @zainny_hammie 🌝<EOS>@TeeShittu @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov I stil… https://t.co/ILvI0e6VzF<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon When and if ever… https://t.co/hfK0NCPpBQ<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I will be wearing… https://t.co/TL5fVBKdx1<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I disagree, peopl… https://t.co/yGKbphFZTD<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov I think we should… https://t.co/AGehSzPcza<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov My question is do… https://t.co/UugyFtdH7C<EOS>@Ray_Caesar1 @WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov No a… https://t.co/2V332IlBUO<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov @WHO should insis… https://t.co/kciI0dUoCN<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Doesn't wearing i… https://t.co/SkNyJLweEw<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Your website is d… https://t.co/Kjrkc6OFRV<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Cc @Tahir_Ijaiya @ijaiyaAzeezat @eweomie<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon This is a joke.<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Can free tests be… https://t.co/HIEGcFUVHp<EOS>@WHONigeria Surely prevention is better than Cure, why wait to show / see symptoms to wear a mask. The message shou… https://t.co/v1yQVcs1ma<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Quick question… https://t.co/y75k2vA0oj<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov This a video take… https://t.co/jNfpjlzL6s<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Please how about… https://t.co/YkNHPWZjLe<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I am from China.… https://t.co/FWm3kkk3Cc<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov If I am a healthy… https://t.co/OC1IhKXpVw<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov This is very mis-… https://t.co/O9UbUhfGeD<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Absolutely unbeli… https://t.co/yXGaqiO0Uf<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon I believe this on… https://t.co/611VBYM6qj<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon Really dont under… https://t.co/3MmwVrSJok<EOS>@WHONigeria @BBoason @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov You are… https://t.co/1bFQTG8PqA<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov https://t.co/75zXs0KfJo<EOS>@WHONigeria @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon @NCDCgov Very selfish mess… https://t.co/FUwBPBHQFp<EOS>@WHONigeria @NCDCgov @WHO @WHOAFRO @BrakaFiona @DrClementPeter @Dr_Okudo @DhamariNaidoo @CWarigon please delete thi… https://t.co/iBBKSsAOQe<EOS>	0
Can the virus that causes COVID-19 be transmitted through the air? https://t.co/y77ohQAMMh	How does COVID-19 spread? https://t.co/KNO5nXbh8b<EOS>Can CoVID-19 be caught from a person who has no symptoms? https://t.co/Ie0qSKMCrU<EOS>Can I catch COVID-19 from the feces of someone with the disease? https://t.co/oVi14JdYPB<EOS>What can I do to protect myself and prevent the spread of disease? https://t.co/3Jyu4uBcbm<EOS>How likely am I to catch COVID-19? https://t.co/3eJK2jHzVs<EOS>Should I worry about COVID-19? https://t.co/2EFHj7nNM1<EOS>Who is at risk of developing severe illness? https://t.co/zrhBWbgFMX<EOS>Are antibiotics effective in preventing or treating the COVID-19? https://t.co/SXmP9KBTUu<EOS>Is there a vaccine, drug or treatment for COVID-19? https://t.co/uNKvpasoyX<EOS>Is COVID-19 the same as SARS? https://t.co/R6ucocDVAP<EOS>How to put on, use, take off and dispose of a mask? https://t.co/YCVi29aLQN<EOS>How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U<EOS>Can humans become infected with the COVID-19 from an animal source? https://t.co/6feLFlLUqi<EOS>Can I catch COVID-19 from my pet? https://t.co/qNJCP9I5ri<EOS>How long does the virus survive on surfaces? https://t.co/omSVG1rZM8<EOS>Is it safe to receive a package from any area where COVID-19 has been reported? https://t.co/QNbi8AVDwl<EOS>Is there anything I should not do? https://t.co/KSVwHI6Zto<EOS>@teawithdev Its airborne too https://t.co/4eggVs1tFs<EOS>@_AmitAnand your link is not working. As per WHO its mainly transmitted through contact with respiratory droplets... https://t.co/5FqQrzwn4q<EOS>	0
@lovelyropes @InmePain @aWhisperedStory Unter Überschrift Can CoVID-19 be caught from a person who has no symptoms… https://t.co/OMAkBNq2wW	@lovelyropes @InmePain @Zynosoph Ja, die Menschen halten sich eben ganz oft nicht daran, wenn man ihnen die Entsche… https://t.co/mIFMbh2yrZ<EOS>@aWhisperedStory @lovelyropes @Zynosoph Leider ja ... 🤷‍♂️<EOS>@InmePain @aWhisperedStory @lovelyropes Die absolut überwiegende Mehrheit der Menschen in D hält sich an die Regeln… https://t.co/jDyXE7r5vW<EOS>@InmePain @aWhisperedStory @lovelyropes Link https://t.co/LrNgU1qufB<EOS>@Zynosoph @InmePain @aWhisperedStory Kannst du mir bitte zeigen, unter welcher Frage das steht?<EOS>@lovelyropes @InmePain @aWhisperedStory Unter how does c-19 spread<EOS>@lovelyropes @InmePain @aWhisperedStory Zitat: The risk of catching COVID-19 from someone with no symptoms at all is very low.<EOS>@Zynosoph @InmePain @aWhisperedStory Very Low ist nicht Erst infektiös, wenn man Symptome hat. 🤷🏼‍♀️  Ich verab… https://t.co/MRFB3RN9qG<EOS>@Zynosoph @lovelyropes @aWhisperedStory In Zeiten von Grippe und startender Pollenallergie, wird das “mild cough“ j… https://t.co/6z1TdXKKEc<EOS>@InmePain @lovelyropes @aWhisperedStory Jeder Husten sollte im Moment isoliert auskuriert werden. Ja. Passiert aber… https://t.co/cDMi35iHFb<EOS>@Zynosoph @InmePain @aWhisperedStory Das steht da einfach nicht als ausschließliche, mindeste Möglichkeit, es wir… https://t.co/3foACKiMgQ<EOS>	0
Wondering what is COVID-19 Hotspot? Watch this video to get all the answers to your queries about #COVID19Hotspots.… https://t.co/do2o81VvsP	@mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA How do you know about these hotspots<EOS>@mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA physical lock down will be released, as much as people locked f… https://t.co/e9Hk4UM7cQ<EOS>@mygovindia @DDNewslive @COVIDNewsByMIB @PIB_India @MoHFW_INDIA लॉक डाऊन अजून 15 दिवस वाढवावा व सरकारने एकदम कडक पा… https://t.co/U9jCLKNbeI<EOS>@mygovindia @PIB_India @COVIDNewsByMIB @MoHFW_INDIA Covid 19 hotspot is about to consider that area where the cases… https://t.co/k5OGo7NIHz<EOS>@mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA Areas adjacent to hot spot must be sanitized properly to prevent further spreading.<EOS>@mygovindia @COVIDNewsByMIB @PIB_India @MoHFW_INDIA जो लोग धनिक है और अपने खर्च से कोरोना की टेस्ट करावा सकते है उ… https://t.co/2VuaU8L6aD<EOS>	0
@HFWOdisha What is COVID-19 status on 12.04.2020 ????	Happy to share that one Covid positive case of Kalahandi district, presently at Ashwini Covid hospital, Cuttack, ha… https://t.co/Qm0iicpXwu<EOS>	0
Are antibiotics effective in preventing and treating the new coronavirus?  #FakeNews #FactCheck #Fake #FakeBuster… https://t.co/ATns1tvlQ3	Can spraying alcohol or chlorine all over your body kill the new coronavirus?  #FakeNews #FactCheck #Fake… https://t.co/6asOdlNS1n<EOS>Are there any specific medicines to prevent or treat the new coronavirus?  #FakeNews #FactCheck #Fake #FakeBuster… https://t.co/tsPLZV122S<EOS>Does the new coronavirus affect older people, or are younger people also susceptible?  #FakeNews #FactCheck #Fake… https://t.co/QmmU987yxj<EOS>	0
Well... #Breaking @ABC7Chicago @fox32news @LouCanellis @KTLAnewsdesk @NBCLA @RepMikeQuigley not sure what’s going o… https://t.co/6yFsMJT93r	#Genocide maybe? @Mizzou<EOS>@KevinMacavoy @ABC7Chicago @fox32news @KTLAnewsdesk @NBCLA @RepMikeQuigley Dr. Kevin, I'd leave if I were you<EOS>	0
Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous	Do not under any circumstance spray or introduce bleach or any other disinfectant into your body. These substances… https://t.co/IuryVEXnTT<EOS>Remember to keep chlorine (bleach) and other disinfectants out of reach of children. (Source WHO)<EOS>	0
This is the soldier who died today at the #Ottawa War Memorial. His name is Cpl. Nathan Cirillo. #RIP #OttawaStrong http://t.co/vhPBPq5yYk	@MaulerMauler @TheRemixLab R.I.P my condolences to his family<EOS>@MaulerMauler So very sad. Thoughts and prayers for his wife, young son and family that are grieving at this sad, sad time.<EOS>	0
