source	replies	label
Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.	@CBCAlerts @hjoneshojo  What another very sad day…people have to wake up‼️PC is destroying the world💧<EOS>@CBCAlerts @ArponBasu Is he ok? American news sources say he was killed but I have not seen any Canadian reports indicating his condition.<EOS>@CBCAlerts has his family been notified?<EOS>@CBCAlerts @Y108Rocks jesus<EOS>“@CBCAlerts: Canadian soldier shot at #Ottawa's War Memorial is a reservist serving w/ Argyll and Sutherland Highlanders in #Hamilton, Ont.”<EOS>@JakeWideman @CBCAlerts @ArponBasu apparently he has been shot dead :-(<EOS>@CBCAlerts pls tell us how our soldier is doing? Please tell us he will be allright. #cdnpoli #ottawa<EOS>MT “@CBCAlerts: soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #HamOnt”<EOS>@CBCAlerts @CBCTheNational NationalPost reported him as deceased but I hope they are wrong.<EOS>@CBCAlerts my thoughts and prayers and with him and his family<EOS>@CBCAlerts @CBCTheNational according to reports on Twitter the soldier has passed away<EOS>@CBCAlerts @CBCNews our thought with the family of the soldier. That was shot. Can we please get the 90 or so suspects of terror in custody.<EOS>	nonrumour
CDC Whistleblower Exposes Ebola Vaccinations Containing RFID Chips | National Report http://t.co/OWnRre1orv via @wpusta		rumour
	nonrumour
WHAT IS COVID-19? The 2019 Novel Coronavirus (COVID-19), is an infectious disease caused by the severe acute respiratory syndrome.  WHAT ARE THE SYMPTOMS OF COVID-19?  Cough or Sneeze Shortness of breath or difficulty in breathing  Fever  Muscle pain	HOW IS COVID-19 SPREAD? Droplets produced when an infected person coughs or sneezes  There are two routes by which people could become infected: Secretions can be directly transferred into the mouths or noses of people who are nearby (within 2 metres)<EOS>or could be inhaled into the lungs  It is also possible that someone may become infected by touching a surface or object that has been contaminated with respiratory secretions (such as touching a doorknob or shaking hands with an infected) and then touching their own mouth, nose.<EOS>HOW CAN YOU PREVENT THE SPREAD OF COVID-19?  Wash your hands frequently with soap under running water or use alcohol-based sanitizer if water is not available.  Cover your mouth and nose properly with a tissue paper when sneezing and/or coughing.<EOS>	nonrumour
@mleonardmedia These new testing #s don’t seem to add up. Total tests rec’d should be pos + neg test results.  What’s “total test results”? Do you mean total tests taken? That # should be as: pos + neg + pending   Clarification needed! @DandC @DrMikeMendoza @rachbarnhart https://t.co/TwKFInXAcb	@SCoatesMusic @mleonardmedia @DandC @rachbarnhart Some people are tested more than once.<EOS>@DrMikeMendoza @mleonardmedia @DandC @rachbarnhart Thanks for the clarification. The @DandC needs to make this info clear.  They are claiming that 26,000+ PEOPLE have been tested &amp; are using that # to calculate the % of the pop. that’s been tested.  Misleading info. @MarcCohenNY<EOS>	nonrumour
Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #Coronavirus  Are antibiotics effective in preventing and treating the new coronavirus?  Courtsey - @WHO https://t.co/58UuU7Sr4p	Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #coronavirus  Can pets at home spread the new coronavirus (2019-nCoV)?  Courtesy @WHO https://t.co/bkyJ9iFZ51<EOS>Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #Coronavirus  Does the new coronavirus affect older people, or are younger people also susceptible?  Courtsey - @WHO https://t.co/6xz6q3iZm0<EOS>Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #Coronavirus  Are there any specific medicines to prevent or treat the new coronavirus?  Courtsey - @WHO https://t.co/2A1cLdV36f<EOS>	nonrumour
Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites. To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes  Visit https://t.co/jDXLWQKC8S #Mythbuster #CoronavirusOutbreak #BreakTheChain https://t.co/1seol4cL95	@IndiaNeighbors Safety is more important<EOS>@IndiaNeighbors Avoid close contact while speaking and keep your hands clean<EOS>@IndiaNeighbors Maintain distance btw a person u contatct<EOS>@IndiaNeighbors Be safe<EOS>	nonrumour
78 were arrested overnight in Ferguson, more than double the total reported by authorities http://t.co/lQXivckQcQ http://t.co/yXsAfeUdqk	@_esaliba @erotao No wonder with MSNBC stirring the pot along with others, there is nothing peaceful about intentual chaos.<EOS>@_esaliba @leisazigman  Of 78 #ferguson arrests: 59 from Missouri 6 Chi area) 5 NY 3 Ca 2 Texas I each from Washington DC, Alabama and Iowa<EOS>@_esaliba Congrats on your 250★ tweet! http://t.co/Lf4Ptkm9ky<EOS>@_esaliba there's no reason to protest at night and someone was shot yesterday. These people are acting like criminals<EOS>@_esaliba @marstu67 and only 4 actually live in the town. 18 were from out of state,<EOS>@_esaliba @goingprorogue please explain why no one can trust the FPD @GovJayNixon<EOS>@_esaliba Having a curfew seemed more effective. As well as not having the national guard.<EOS>@_esaliba #Ferguson! OMG I can`t believe this brutality!!! --&gt; http://t.co/SVmjpxXN7m http://t.co/tmuTjo0prf<EOS>@_esaliba @anastasiakeeley If this is true then it means they are doing twice as good of a job as we thought and their not bragging about it<EOS>“@_esaliba: 78 were arrested overnight inFerguson,double #s reported byauthorities  AGAIN WRONG INFO 78 arrested STL COUNTY NOT FERGUSON UGH<EOS>@_esaliba @dmatkins137 arrested or detained?<EOS>@_esaliba how do u know 78 was the total arrests?<EOS>@_esaliba Anyone else surprised? SMH.<EOS>@itldoranch @BrightHeathen @sunsetrider47 @_esaliba but I recall your ancestors looting and stealing. Is that in the constitution as well?<EOS>@sandb0xmagician @_esaliba Why people are rioting over someone who robbed a store, assaulted the clerk and bum rushed a cop escapes me.<EOS>@_esaliba Why is his shirt off<EOS>.@_esaliba @1101110112 And then there's Storm Troopers gassing people in their own front yards #Ferguson USA https://t.co/FUOA4QicFF<EOS>@_esaliba what about the 3 dead? I just watched a YouTube video and now I can't find it. Do you know about that?<EOS>@_esaliba why does 'the authorities' feel like they have to lie?<EOS>@_esaliba If the truth was reported, people would have to find something else to fight about. Lying in the news is for lazy people.<EOS>@_esaliba @DeityFree the cop on the left. Does his best have "storm trooper" written on it? #Sturmtruppen<EOS>@_esaliba HOORAH !<EOS>@_esaliba Here's a thread with ALL the lastest news combined here:  http://t.co/wVAPFeMS21<EOS>@_esaliba brutal force #Egypt<EOS>@_esaliba  that's all? Still not enough<EOS>@_esaliba There is an enormous amount of police brutality, unwarranted violence committed by cops, who think they have a free pass.!!!<EOS>@_esaliba you are blowing this out of proportion ! Where are your freedoms and Democratic values now @FLOTUS<EOS>@_esaliba I don't follow you. I don't care and you're certainly not helping anything. Why am I seeing that 😞<EOS>@_esaliba @elonjames How convenient.<EOS>@_esaliba People should stop giving police reason to "Militarize". Chicago is a great example.. Norm is bad guys running around with AK47s<EOS>@_esaliba Thanks 4 the good news.  Hopefully 156, another dbl, get arrested tonight. Sure, everyone want 2 have fun, but we have 2 live here<EOS>@_esaliba this getting really stupid.<EOS>@_esaliba @marstu67 WHICH 'authorities' ? So many different depts involved, and they don't all seem to be under Capt. Johnson's management.<EOS>	rumour
@DrZweliMkhize But you guys aren't giving us enough information, we don't even know whether to wear masks nor not, is Covid 19 airborne?	If we stick to guidelines, we can overcome. We need to chart our own history. Let’s take lessons from other countries #COVID19 https://t.co/wbPH5zvW4w<EOS>@Sandimandla @DrZweliMkhize It's not airborne. You can read his tweets before this to get information ngama mask but he says we should wear them to protect ourselves.<EOS>@Thoko_MalazaII @DrZweliMkhize Thanks, i think they are avoiding the question of whether it's airborne or not.<EOS>@Sandimandla @DrZweliMkhize No<EOS>@Senganga28 @DrZweliMkhize Thanks @Thoko_MalazaII 🙏🙏<EOS>	nonrumour
Remember: Steve Jobs' biological father was a Syrian migrant. https://t.co/RDohGRHGaa (Photo: AP) https://t.co/1NFBEhhqnl	@USATODAY Well then, come on in!<EOS>@USATODAY and our Vets are on the streets with corrupt health care for them that pay themselves $170 million in bonuses.But no money for Vet<EOS>@USATODAY @Backstorymom1 Sharp and Stupid in the same mind to the extreme<EOS>@USATODAY @MichaelMcGuire_ its not the immigrants that are the problem...its the radicals that are mixed in that we cant discern<EOS>@USATODAY Terror attack over, 147 dead at Kenya university<EOS>@USATODAY USA like many nations land of immigrants How u live grow and utilize ur life in any country decide ur success in life or its doom<EOS>@USATODAY what an irony that U slammed the door in their faces.<EOS>@USATODAY '...and there was no ISIS in his time.' Maybe you should be adding that phrase too.<EOS>@USATODAY ohh... Ok then, let's embrace those suicide bombers! ❤️💣💥😵👻👌<EOS>@USATODAY Different world...Different day.<EOS>@USATODAY who abandoned him? And who he chose not to see before death<EOS>@USATODAY @Gloseeker   Oh Snap!<EOS>@USATODAY Remember: The two Boston bombers were refugees<EOS>@usatoday Remember exceptions don't make the rule.<EOS>@USATODAY @kguerrerocnn LA PROCEDENCIA ÉTNICA NO TIENE NADA QUE VER CON LA NACIONALIDAD Y LAS COSTUMBRE CULTURALES DE TU PAÍS DE NACIMIENTO<EOS>@USATODAY Correct, not all migrants, foreigners or citizens are terrorists. We need to Find the ones who are.<EOS>@USATODAY lol. Thanks. Let them all in now. Ask if they can fix your shitty app @RLWthe4th<EOS>@USATODAY #Amazing--and his dad still works in #Reno #Nevada. @justiceputnam @AARPNV @ThisIsReno<EOS>@USATODAY Aren't we all products of #Immigrants somewhere along the line?<EOS>Remember: Steve Jobs' biological father was a Syrian migrant. https://t.co/0RDw1cfiRW @USATODAY https://t.co/jUnEIK4Vbz<EOS>@USATODAY However, He Isn't A Terrorist, Nor Has He Murdered Anyone. Plenty of Syrians Are NOT Terrorists. But This Is 2015, &amp; Many Are.<EOS>@USATODAY and his adaptive parents who raised him were Armenian Christians.<EOS>@USATODAY @kguerrerocnn not every body hace such a bad intentions like isis. De hace To protector our way Of life no matter what!<EOS>@USATODAY So what?<EOS>@Alex__Carp @USATODAY is it supposed to be funny? Cause it's not.<EOS>@USATODAY What do you mean "remember"?? Last I checked, you're supposed to be the MEDIA, not the morality of a nation. REPORT the news.<EOS>	rumour
	nonrumour
Is it safe to receive a letter or a package from China?  Yes, it is safe, says @WHO. "From previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages," says WHO. Read more myth busters on #coronavirus outbreak: https://t.co/C094FOtp23 https://t.co/fBdgFQVqFC	@Whoisaa2 @XHNews @WHO they don`t know it yet.<EOS>@XHNews @WHO I’ll pass for now.<EOS>@XHNews @WHO On steel just as door knobs or hand rails, they survive much longer.<EOS>	nonrumour
	rumour
@daniellevitt22 It’s not sheer herd immunity, is it, which remains low when tested? So what is it? Does anyone actually know?	@aidengregg @daniellevitt22 Herd immunity threshold is a function of R0, (R0-1)/R0. If pre-existing immunity brings R0 down to 1.25 then HI is 20%<EOS>	nonrumour
	nonrumour
5G mobile networks DO NOT spread COVID-19. COVID-19 is spread through respiratory droplets when an infected person coughs, sneezes or speaks. People can also be infected by touching a contaminated surface and then their eyes, mouth or nose. #knowthefacts https://t.co/JHzPFygO7H		nonrumour
Really? Amber Alert website goes dark under government shutdown http://t.co/fo3swIVHUp	@michellemalkin Obama's just being an A-hole trying to make it as uncomfortable for everybody as possible. A volunteer Amber Alert is needed<EOS>Oh lord... “@michellemalkin: Really? Amber Alert website goes dark under government shutdown http://t.co/3QKaqfuGSW”<EOS>@michellemalkin Outrageous! AmberAlert shut down. Only possible happy ending to this #SpiteHouse move would be if @NancyPelosi went missing.<EOS>@michellemalkin Go to website. Delete word "unavailable" in URL hit enter.....site is fully functioning just not amber alerts!!!!<EOS>@michellemalkin it makes sense if you consider the manpower required to barricade AS MUCH OPEN SPACE AS BUREAUCRATIC MANDATES DEEM POSSIBLE<EOS>@michellemalkin everyone in the US call the WH immed to demand Amber Alert back in service. Another new low for the obama admin. #sickening<EOS>Obama regime is committing these over-the-top outrages in order to evaluate patriot response, identify opponents. @michellemalkin @CuffyMeh<EOS>@michellemalkin Don't forget WH credo. "Make it hurt."<EOS>@michellemalkin This is terrible! But maybe the Congress should have done their job and have passed a bill to fund it. #JustAThought<EOS>@michellemalkin Just disgusting.<EOS>Wow @michellemalkin @TwitchyTeam first Osama now the #AmberAlert system. What else will @BarackObama kill before January 2017? #SpiteHouse<EOS>@michellemalkin.  Does it cost more to run that website than Obama's golfcourse or two chefs?  I doubt it.  #SpiteHouse<EOS>@michellemalkin omg!<EOS>@michellemalkin How much $$ is gov' collecting?  $100 Billion/month?That's the first thing they cut? Nothing in middle management?<EOS>@michellemalkin its time for NObama to go<EOS>@michellemalkin Wait. The "this is Obama's shutdown" idiocy is actually working on you knuckleheads? #BizarroWorld<EOS>@michellemalkin let's see:  No protection for the abducted; the unborn; the elderly; the producers; no compromise.  = GOP HOLD THE LINE<EOS>@michellemalkin Dem's ready made it clear they don't care about the sick children so what makes you think they care about the missing ones<EOS>@michellemalkin gotta make it hurt as much as possible. If a few kids disappear Harry and the Dems can really push the blame knife deep<EOS>@michellemalkin it does not get any lower than this.  The next 100 ppl to go to the capital blog will replace currently setting senators.<EOS>@michellemalkin what happened to things having to do with public safety would not be impacted?<EOS>@michellemalkin but if He can save one child #2A<EOS>@michellemalkin AMBER ALERT PROGRAM PLACED IN JEOPARDY BY HOUSE REPUBLICANS’ VOTE<EOS>@michellemalkin Predators don't attack kids when the government is shut down.  Tsk tsk, I would have thought you knew that.<EOS>@michellemalkin Harry Reid's war on missing children...<EOS>@michellemalkin   If they dont care for children with cancer , why worry about these kids .<EOS>@michellemalkin based on the conversations in my area the selective shut downs are backfiring on the dems as the admitted liking it.<EOS>.@michellemalkin: Really? Amber Alert website goes dark under government shutdown http://t.co/DivOjfbH3b”<EOS>@michellemalkin it's all about making the people suffer to exagerate big gov dependence. What's really non essential is him, and  croneies<EOS>@michellemalkin Isn't the Amber foundation private?<EOS>@yesnicksearcy @michellemalkin Obama has it in his head to blame the Republicans just like he did Bush, America, wake up!!!<EOS>@michellemalkin GOVT SWEAT SHOPS PROBABLY WILL BECOME OBAMA'S END GAME TO KEEP OBAMACARE ACTIVE DURING BANKRUPTCY OF USA, HUMAN RIGHTS EVILS<EOS>@michellemalkin Who needs the Govt.? Use Twitter....."&gt;<EOS>@michellemalkin Democrats are in so much trouble even Bill Clinton can not help them anymore. Bill claimed President needs four more years.<EOS>@yesnicksearcy @michellemalkin the man cuts off his nose to spite his face; despicable!!<EOS>@michellemalkin If the National Parks are closed, shouldn't they have no personnel working at them?<EOS>Will tornado warnings be next ??? @michellemalkin<EOS>@michellemalkin Just the website is down, not the service. The alerts are posted on the State level. Twist things much???<EOS>@michellemalkin Its only fitting that the party of abortion at any cost is now deny access to parks and amber alert websites at all cost<EOS>@michellemalkin The Regime is all about bringing maximum pain to the American people. I am disgusted!<EOS>@michellemalkin Sincere question: does taking http://t.co/2Irs65O0X6 down actually save any $? Anybody know?<EOS>@michellemalkin @drdrjojo Sick!There are 2 kids missing from our nbrhd now!How do they sleep? #shutdownSecretService! Keep kids home &amp; safe!<EOS>@michellemalkin and the fish stopped swimming in the ocean. They shut that down too! This is an Obamanation! Lol!<EOS>@michellemalkin That's gonna save a lot of money.<EOS>@michellemalkin That is going too far.<EOS>But Michelle Obama's "Get Moving" site is open for business!?!?! @michellemalkin<EOS>@michellemalkin well at least Obama will get to play golf.<EOS>@michellemalkin Oh you freakin' idiot. Get your facts straight; only the fed site was down!<EOS>RT@michellemalkin @ABC @NBCNews @CBSNews @CBSThisMorning and this makes sense to you? Crossing the line. Report it. Respond like journalists<EOS>@michellemalkin  Obama specifically picks the most crucial that will impact people purposely to get political points for reaction<EOS>@michellemalkin This is just classic Saul Alinsky politics and #RulesForRadicals is the playbook. #tcot #shutdown<EOS>@michellemalkin don't worry though...@MichelleObama site is still running<EOS>@michellemalkin Amber alert, evicting elderly, closing businesses on leased land, Vet Monuments.....but BO has a full staff &amp; the GC is open<EOS>@michellemalkin Tell Congress to put a clean CR up for a vote, then it's over.<EOS>@michellemalkin are you ever going to correct your Faux outrage?  http://t.co/zwevdrxgQq<EOS>@michellemalkin 83% open is not a shutdown,,, what a crock...<EOS>@michellemalkin obama likely wishing for the worst to advance his anti-American agenda. #ImpeachObama<EOS>@michellemalkin So much for children in danger. When will these guys pull their heads out? They work for the people, not vice Versa.<EOS>&amp; FLOTUS site: http://t.co/PAUWfqrXBu didn't miss a beat. RT @michellemalkin Really? Amber Alert website goes dark under government shutdown<EOS>@michellemalkin Why are u surprised?! It's called shutdown for a reason u moron! Tell ur GOP goons to stop playing with peoples lives!<EOS>@michellemalkin @WashCoScanner don't worry http://t.co/nJxpVn8kYz is still up!!! 👍<EOS>@michellemalkin Now how do we catch them Obama voters?<EOS>#ObamaShutDown RT @michellemalkin: Really? Amber Alert website goes dark under government shutdown http://t.co/aZ4QgORV5o<EOS>@ThePantau @bethanyshondark @michellemalkin It cost more to block it than it would have to keep it running. #Spitehouse<EOS>Yes you moron. You thought this was just 'pretend'? RT @michellemalkin: Really? Amber Alert website goes dark under government shutdown<EOS>@michellemalkin Thank you #GOPshutdown<EOS>@michellemalkin You've go to f'n be kidding me! First it's Harry LetTheSickKidsDie Reid, now Barrack LetTheKidsStayLost Obama. #shutdown<EOS>@michellemalkin You're not serious? #outofcontrol<EOS>@michellemalkin But the Military Golf Courses stay open!!!!<EOS>@michellemalkin Probably. But, what do we expect? Certainly not have an overgrown government like this to handle things the right way,CanWe?<EOS>@michellemalkin pretty sick isnt it<EOS>@michellemalkin How is that not essential ?!?!<EOS>@michellemalkin   Thank your friends and you know you don't really care<EOS>@michellemalkin so if Amber alerts get shutdown during govt shutdown &amp; ocare gets implemented, would ocare shutdown in next gov shutdown?<EOS>@michellemalkin That will qualify as a new low, but also a wake up call of why Govmtn should be restrained.<EOS>.@michellemalkin I wonder if the bot will get retroactive pay when the app is turned back on.<EOS>@michellemalkin #HarryReidsShutdown  #DemocratShutdown<EOS>@MichaelMedeir13 @michellemalkin he should be on Mt Douchemore, which is closed due the shutdown. @patandstu<EOS>@michellemalkin Gee, it’s almost as if the government actually DOES stuff when it’s operational.<EOS>@michellemalkin I'm sure the message capability that all cell phones have to have now, allowing Prez to send msg to all cells is still wkng.<EOS>@michellemalkin How can this possible? What is going on? I'm seriously getting nervous over the country? What levels is willing to go?<EOS>@michellemalkin it's unbelievable<EOS>rt @michellemalkin Really? Amber Alert website goes dark under government shutdown http://t.co/3bvYnN9nsK /YES REALLY MICHELLE #P2<EOS>@michellemalkin that is real low<EOS>@michellemalkin REALLY?  Is there anyone left that doesn't see this Tyrant for what he is????  #ImpeachObama<EOS>@michellemalkin what if it was one of his children!~ OMG i am PISSED! We do not have a Dictator!<EOS>@michellemalkin // tipping point?  Or does a child have to actually die?<EOS>@michellemalkin Here's a link for ya. http://t.co/QHJ3IpI7ss<EOS>@michellemalkin can we say Desperate!? and S-A-D!<EOS>@michellemalkin and yet they van pay guys to guard concrete and marble monuments...<EOS>@michellemalkin Obama is showing us the power he has.This is very scary and big gov people should beware and worried too.<EOS>@michellemalkin @rbcl1120 not really. Just the DoJ website explaining how system works is down.<EOS>@michellemalkin he disgusts me<EOS>.@michellemalkin so I no he can't be impeached yet, but at what point can he? Or cause the senate wont agree to, we live with him till 2014<EOS>@michellemalkin as a father, how is this not priority number one. Am I living in America or somewhere else??<EOS>@michellemalkin Michelle you obviously hate Government.   You need to get a hobby.<EOS>@michellemalkin par for the course<EOS>@michellemalkin Yet Obama and family are still in residence on fed property with electricity, TV, computers etc. Elitist Dem slobs.<EOS>@michellemalkin @RustyRogers Wanna bet the Silver Alert still works?<EOS>@lsferguson @michellemalkin he's tougher on us than real terrorists<EOS>@michellemalkin Obama and all his liberal worshipers are a bad joke!<EOS>@michellemalkin How low can this (they) go?<EOS>@michellemalkin   Well, heck.  We're from the Government and we've got our priorities.  Eating your vegetables is important.<EOS>	rumour
	nonrumour
#BREAKING Hostages held inside Sydney cafe, Islamic flag held up	#Australia #ISIS #Terrorism @AFP: #BREAKING #Hostages held inside #Sydney cafe, Islamic flag held up<EOS>“@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up” #lrt<EOS>@AFP That's not the flag, just looks like it<EOS>@mborzunova @AFP довыебывались<EOS>RT @AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up<EOS>"@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up" &lt;&lt;Terrifying stuff.Nutters&gt;&gt;<EOS>@AFP this is not an "Islamic" flag, not even the ISIS flag. The Islamic community in no way condones these action.<EOS>@bikkz @AFP It says Islamic flag, not IS flag. Not confirmed.<EOS>Thoughts with Sydney tonight. “@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up”<EOS>“@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up” oh god<EOS>Oh no. RT @AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up<EOS>@isabelledaniel @AFP Don't let OBAMA or Holder talk, they would blame it on the racial make-up of Sydney!<EOS>¡¿?! RT “@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up”<EOS>бля “@AFP: #BREAKING Hostages held inside Sydney cafe, Islamic flag held up”<EOS>	nonrumour
Who is at risk of developing severe illness? https://t.co/zrhBWbgFMX	How likely am I to catch COVID-19? https://t.co/3eJK2jHzVs<EOS>Should I worry about COVID-19? https://t.co/2EFHj7nNM1<EOS>Are antibiotics effective in preventing or treating the COVID-19? https://t.co/SXmP9KBTUu<EOS>Is there a vaccine, drug or treatment for COVID-19? https://t.co/uNKvpasoyX<EOS>Is COVID-19 the same as SARS? https://t.co/R6ucocDVAP<EOS>Should I wear a mask to protect myself? https://t.co/0S1pIgurjg<EOS>How to put on, use, take off and dispose of a mask? https://t.co/YCVi29aLQN<EOS>How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U<EOS>Can humans become infected with the COVID-19 from an animal source? https://t.co/6feLFlLUqi<EOS>Can I catch COVID-19 from my pet? https://t.co/qNJCP9I5ri<EOS>How long does the virus survive on surfaces? https://t.co/omSVG1rZM8<EOS>Is it safe to receive a package from any area where COVID-19 has been reported? https://t.co/QNbi8AVDwl<EOS>Is there anything I should not do? https://t.co/KSVwHI6Zto<EOS>	nonrumour
still cah believe Paul Walker died  R.I.P Paul Walker  R.I.P Brian O'Connor  R.I.P Fast &amp; Furious http://t.co/s6Xlb3oVha		nonrumour
COVID-19 Myth busters BY WHO COVID-19 virus can be transmitted in areas with hot and humid climates. @InfoMinZW, @MoHCCZim, @nickmangwana https://t.co/rfBRPZTb2R	@ZBCNewsonline @InfoMinZW @MoHCCZim @nickmangwana And doesn't discriminate on the grounds of affluency!<EOS>@ZBCNewsonline @InfoMinZW @MoHCCZim @nickmangwana Zvakungoda nyasha dzedenga otherwise isu tega hatingazvigoni kuzvidzivirira kwairi coz the way that deadly disease spread umm Mwari vakasapindira pakaipa<EOS>	nonrumour
Remember:   Seasonal flu is *very different* to pandemic flu.  If someone says "Covid-19 is just like the flu", check which one they're talking about.  If they mean "seasonal flu", take what they say with a bucketload of salt.	1918 Spanish flu: One of the worst pandemics in history, killed up to 50 million people  1957 Asian flu: Killed at least a million  1968 Hong Kong flu: Killed at least a million  1977 Russian flu: Less than a million deaths  2009 swine flu: Killed several hundred thousand<EOS>One of those five pandemics, the Russian flu, appears to have been just an old defrosted flu strain from a laboratory. People alive in the 1950s were immune, and the virus was weirdly similar to earlier ones. So really we're down to four truly novel pandemics.<EOS>Anyone reading this has almost certainly lived through a pandemic, the H1N1 swine flu in 2009, but we were lucky there that it was extremely mild with a fatality rate not much different to seasonal flu.<EOS>Fatality rates often fall as an epidemic spreads but it would be unwise to assume that case fatality in every pandemic will fall to swine flu levels. All the evidence so far suggests Covid-19 mortality is higher, by at least an order of magnitude.  https://t.co/Pthp3Dwafs<EOS>So don't panic but please don't be complacent.  Lots of tech/finance types are still talking about this as if it's no big deal.  Virologists and epidemiologists are taking it far more seriously.  https://t.co/DK3joYkZwE<EOS>@davidfickling Hoy did all those pandemic go away?<EOS>@gustavobeltran Herd immunity gradually built up to the point it wasn't able to spread easily, and under this selective pressure the virus evolved to different and less fatal strains<EOS>As the name implies, seasonal flu goes round the world every year. We have high rates of immunity to it because many of us have been exposed before, and we even have vaccines to prevent it.  Pandemic flu happens just a few times in every century and is much more alarming.<EOS>@davidfickling D<EOS>	rumour
Is Covid-19 airborne or not? There’s a lot of conclicting information out there 😑 #Covid_19	@Eezy1ne It stays in the air for 3 hours I heard so 🤷‍♀️<EOS>@Dineo_Matloga Others say 8 hours 😭<EOS>	nonrumour
The Vatican insists Pope Francis’ encounter with Kim Davis was not endorsement of her views http://t.co/bckSkg8ngs http://t.co/f87QEEVD6M	@nytvideo @nytimes now we are #FlipFlopping #KimDavis any comments<EOS>@nytvideo @nytimes So then the Pope is on board with gay marriage?<EOS>@nytvideo @nytimes   It smells like shit. It looks like shit ... but it is cheese?<EOS>@nytvideo Kim Davis is a tool for the ultra right wing of the bigot party.<EOS>@nytvideo @nytimes BFFs?<EOS>@nytvideo @nytimes / the nyslimes. Cant wait when you go out business.<EOS>@nytvideo Eu não caio na graça desse papa Francisco...acredito eu que ele não seja o que diz ser.😒<EOS>@nytvideo @nytimes the Pope should declare that, not anyone else please,  don't speculate<EOS>@nytvideo Did Pop hear about Nuba Mountains People's problems then why he keep silent http://t.co/1rTzzPO3Jc<EOS>@nytimes @nytvideo  so, now..even the Vicar of Christ is capable of Lies!  http://t.co/wpCfdxvwrf<EOS>@nytvideo @nytimes whether you agree with Kim Davis or not, this has to be a big "OOPS" moment for the Pope. #Busted<EOS>@nytvideo @nytimes That's pity. Because she was right.<EOS>@nytvideo @nytimes Kim Davis is a news hound she lives to see herself in the news very boring woman<EOS>@nytvideo @nytimes The Pope approves gay marriages ??<EOS>@nytvideo  Lost in freedom of speech. Let me take your hand. http://t.co/6SIvW85vH0<EOS>@nytvideo @nytimes not what she heard<EOS>@nytvideo then condemn her and her intolerance for God's children. Gay or not isn't it the Christians duty to be kind, even to "sinners'?<EOS>@nytvideo @nytimes The Pope just lost my vote!<EOS>@nytvideo @nytimes I call bullshit.<EOS>@nytvideo @nytimes why didn't this come out sooner while he was here. He had no business visiting with her.<EOS>@nytvideo @nytimes The Holy Vicar of the Catholic Church shouldn't  have visited  with Ms. Davis, no matter what church say<EOS>@nytvideo @nytimes Big Poppa Poppin US<EOS>Can't believe media et al is boxing a Pope into a corner like this! @nytvideo @nytimes<EOS>@nytvideo @nytimes has the Vatican ever done anything that didn't sit quite right?<EOS>@nytvideo @nytimes She just happened to show up while 330M wernt invited<EOS>@nytvideo @nytimes Maybe it was to read her her "Last Rights"<EOS>@nytvideo @nytimes sure seemed like it!! I was very disappointed, thought everyone was created equal!! 😡😡<EOS>@nytvideo @nytimes Davis pursues her gravy train and wishes to ride Pope's coat tails at popular visit. Remember fake photo?<EOS>@nytvideo aka Too bad . @Pontifex does not considered as Kim Davis a religious person lol.<EOS>@nytvideo @nytimes yaaaaay, who cares<EOS>	nonrumour
	nonrumour
I can't belive people are comparing Paul Walker's death to Brian from Family Guy. Shows how stupid and ignorant people are.	@_einalemxo You are so right the things people are doing are so insensitive.<EOS>@_einalemxo ohhhh shit bithx<EOS>Spam“@_einalemxo: can't belive people are comparing Paul Walker's death to Brian from Family Guy. Shows how stupid and ignorant people are.”<EOS>@_einalemxo no not really<EOS>@_einalemxo I know right people are stupid<EOS>	nonrumour
