id,text,retweet_count,favorite_count,lang,username,location,description,followers_count,friends_count,label
504267796424163328,Can new audio help the Michael Brown investigation Listen to what an attorney says could be key to the investigation,90,41,en,CNN,,"It’s our job to #GoThere & tell the most difficult stories. For breaking news, follow @CNNBRK and download our app https://t.co/ceNBoNi8y6",57876133,1104,0
1239663893233799169,were really not suspending street sweeping really why do we need it now just to collect that parking ticket cas,0,6,en,mnmnadams,"Hollywood, California ",,932,742,0
509077805296914432,Muslim Arrested in Texas Today With ISIS Flag on Body Armor,89,19,en,jensan1332,Texas Female,"A #Conservative fighting to take back the country. Support the military, the Constitution, and the #TeaParty #CruzCrew #CruzToVictory",6747,5715,1
1246393771132100609,Can regularly rinsing your nose with saline help prevent infection with the new coronavirus COVID19,13,17,en,GP_CommSafety,25 Pixley Ka Isaka Seme Street,Towards a safer Gauteng,80148,3848,0
1248648001733545985,RamMoha82601373 Shantanukatre raghuynt SaketGokhale MamataOfficial I don t remember but there was many questi,0,0,en,CBuddy86,,Fun lover,8,351,0
1243802178071887872,Myth Buster The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no informatio,4,7,en,ForSnehadeep,,The principal goals of Snehadeep assistance with personal development to both the visually impaired and physically challenged://snehadeep.org/,10,1,0
1238204465624170497,People on my facebook saying this is all an overreaction that the media is pushing and COVID19 is just like the fl,3,57,en,GregoryMcKelvey,"Portland, OR",He/Him. 28. ❤️@KatMcKelvey. Dad of 2. Vice Chair of OR Dems Black Caucus. Former Chair ATL DSA. Board at PDX Forward / Brown Hope. Host of @ynbfriends.,29636,2717,1
504450741126582275,Waking up late for pregame skate in Vegas like NHL Expansion,208,217,en,GSparks40,"Elmhurst, IL",Goalie @ontarioreign,31875,1101,1
552793679082311680,11 confirmed dead Francois Hollande to visit scene of attack latest from Paris,105,12,en,Telegraph,"London, UK","Think ahead with the latest news, comment, analysis and video. 

Subscribe here: https://t.co/jRf9lAo5nY",3229884,884,0
1238277620502089729,FACTCHECK Are hand dryers effective in killing the new coronavirus Mythbusting and Factchecking coronavirus,0,0,en,SarahJonesChi,"Chicago, IL","Emmy winning reporter sarahjonesreports@gmail.com (She/Her) Tweets, RTs and # are not endorsements follow @sarahjreports for the latest",897,191,0
372914976102834176,Fukushima reactors leaking into groundwater cant be stopped from getting in ocean buildings now on mushy land,212,29,en,YourAnonNews,The Interwebs,"We are Anonymous, we are legion, we do not forgive, we do not forget. Expect us. 

Prepared to go forward w/it. Here live. Not a cat.

#Anonymous #HackThePlanet",8042118,833,1
1276098447901220864,TurkiyeBurslari when can we expect the second round results,0,0,en,dhivehiAnhenaa,Maldives,"Food is life 😋🍽️

Ilaahee mibin, kurahvaashey amaan 🇲🇻♥️",540,597,0
1243105523261718533,Do vaccines against pneumonia protect you against the new coronavirus No Vaccines against pneumonia such as pneu,3,2,en,OpenParlyZw,Zimbabwe,"We believe in more engagement between decision-makers & citizens

Also follow @opencouncilhre @OpenCouncilMSV @OpenCouncilMRA


Email: openparlyzw@gmail.com",202965,3790,0
1247592969219211264,ChrisGiles ONS Can you clarify for me what is a coronavirus death Is it someone who has a coronavirus infect,0,1,en,dvrh9,Edinburgh,"Consultant: accessible streets, travel and strategic planning. Joint Planning/Strategy lead for @WeAreMACS. Convenor @LivingStreetsEd.",723,608,0
1243989603322925057,SandraPhoma I m missing the idea behind flu shot Why do we need it or it s running out and Cory is cited,0,0,en,PalesaAsantewa,,retweet not endorsement #MyThoughts #MyBusiness. Anti Racism & narcissism. Black Consciousness. MoAfrika. live your life ✊🏿respect others. Science 🧬 for Dev,1283,1934,0
1244866448931127296,RealJamesWoods Honest question When I look at Wuhan on a map and see the city in comparison to the very enormous,0,1,en,Adamobello,"Texas, USA","I love humans and other animals.
Joined Twitter 2013. First tweet 2020",36,376,0
1243101913366790144,5 Are hand dryers effective in killing the new coronavirus,0,0,en,eteobong_edem,Nigeria,,62,315,0
518192429153783808,Atheists Are Mad At carrieunderwood I Applaud Her,95,140,en,JarridWilson,Southern California,"Husband to @JuliWilson, Dad of boys, Pastor @harvestorg & @harvestya, Author, Founder of @anthemofhope, Mental Health, Fisherman and Follower of Jesus.",70566,5485,1
1252432773815521280,TatianaTMac What do webpack do Why do we need it when we have babel,1,16,en,yashguptaz,"Lucknow, India","👩‍💻🏳️‍🌈⚛️🦀
React. JavaScript.
Speaker. 
DMs Open.",1706,936,0
1273747956471140353,judypapineau GovernorTomWolf What is the point Do you not understand basic science Hospitals are not overwh,0,2,en,Sheepinator4,,,11,5,0
543443188934250496,One day we will see our animals again in the eternity of Christ Pope Francis said to a boy whose dog died,259,258,en,nytimes,New York City,News tips? Share them here: https://t.co/ghL9OoYKMM,52765327,878,1
529434230938284032,Vampire Bambi Rare fanged deer confirmed in Afghanistan after 60 years,291,236,en,NBCNews,"New York, NY","News updates from around the 🌎, all day, every day. Home of @NBCAsianAmerica, @NBCBLK, @NBCLatino and @NBCOUT.",9078314,1859,0
1255073858920595458,We are with you with our sixth live event In this live event our guest is Dr eser et n We will discuss the to,0,3,en,ChalakEvents,,"Chalak Events is an independent platform that organizes social, cultural, and artistic activities related to the Kurdish world since 2017.",1631,288,0
1254225817434902528,Si93B If a Corona attracted person died then police n doctors came to take body then u start ur war Throwing ston,0,0,en,shankar_Adip,भारत,,15,33,0
1250355338274095104,Access our IDFCConversations series on COVID19 through our pinnedtweet 1 What is Covid19 2 Safety and Stop,1,0,en,Artha__Global,London and Mumbai ,Artha Global is an independent policy research and consulting organisation based in London and Mumbai.,5404,1592,0
1245592346344841216,What are the symptoms of Covid19 Lets watch a new episode of QA about Covid19 to know what are the symptoms,0,1,en,d_schmuecking,Phnom Penh,@KAScambodia @KASphilippines Country Director / Former Campaign Manager @cdu_thueringen / Retweets & likes ≠ endorsements,1871,608,0
407184730988097536,My heart goes out to loved ones and fans of Paul Walker who died in a car wreck Saturday Word is he was a really good dude RIPPaulWalker,337,499,en,ThatKevinSmith,Body? L.A. Mind? N.J.,"It begins with me covered in sperm, trapped in my old man's balls. Then, suddenly... ESCAPE!",3085320,69,0
1266007616490176512,QN Can COVID19 be passed through breastfeeding ANS Transmission of active COVID19 through breast milk and bre,2,21,en,ntvuganda,"Kampala, Uganda","Uganda's leading TV station, fast and first reliable, objective and comprehensive news, plus unrivaled quality programming. A subsidiary of @NationMediaGrp.",1598565,481,0
1240953645929238528,Myth Taking hot bath can prevent COVID19 Fact Taking a hot bath does not prevent the new coronavirus disease Y,0,0,en,peachychef,Nigeria,"Student & Event Caterer🍽 I bake cakes🍩, make cocktails🍸, milkshakes🥛, smoothies, mousse, small chops & more. Seducing your soul with food is my passion.",887,477,0
1254476000425017344,TeachOnTheRight JPLReader tedcruz Please show me some research that states Covid19 is just like the flu Preferably CDCECDC reasearch,0,0,en,neekademus,UK 🇺🇸 🇬🇷,"Fascism is not defined by the number of its victims, but by the way it kills them.
Jean-Paul Sartre",17,116,1
1248710655059931137,geeboateng1 SerwaaAmihere 5G mobile networks DO NOT spread COVID19 Viruses cannot travel on radio wavesmobile,0,1,en,DAVIDSANDOW,Ghana,"I am a Christadelphian, a Nursing Officer, and I know my level, and a business-minded. Married, 2020, September to Grace Nachuwaab",192,614,0
675064077367005184,El Chapo Threatens ISIS,235,133,en,HipHopWired,,"The premier destination for Hip-Hop music & entertainment, from a very politically aware perspective, for the culture. https://t.co/3QJrsNE4Ud",116208,1342,1
1250220527005753344,14 COVID19 virus can be transmitted in areas with hot and humid climates,0,0,en,ucoptempe,"Bera, Pahang",#prinsip Rukun Negara #prinsip dalam hidup,411,2390,0
1260362499481731072,Can we expect that these people will be tested before they leave the US or we should test ghemwhen they land and i,0,0,en,13Jilly,Australia,"previous small business owner. previous call centre leader, litigation leader, new accounts leader . passionate about aged care.happily married",55,113,0
407290084593913856,RIP to the driver who was also killed along with Paul Walker who no one seems to care about,392,308,en,YourxDreamGent,,hopeless romantic w/ bad habits,22396,160,0
1221840413700562944,WHOWPRO WHOSEARO WHOEurope pahowho WHOEMRO WHOAFRO Q Are there any specific medicines to prevent or treat t,941,1190,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131506,1752,0
544154048950435840,Todays Cover Meet the teen whos made 72 million trading stocks on his lunch breaks,99,74,en,nypost,"New York, NY","Breaking news & features from The New York Post. Follow your favorite sections: @pagesix, @nypmetro, @nypostbiz, @nypostsports, @nypfashion, @nypostopinion",2609730,10996,1
1241322583733264390,CoronaFreePakistan The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no inf,4,1,en,UmerBasharat7,"Punjab, Pakistan",Proud Pakistani | IT Graduate | Cricket Lover,1153,1050,0
1265604707155947520,supriyasule Thank you madam but when we can expect the results When pmcbankcrisis wil be resolved Pls conside,36,22,en,VinayKamath6,,,24,23,0
1240697661528793088,COVID19 myth buster Do vaccines against pneumonia protect you against the new coronavirus,2,1,en,UNICEFJamaica,"Kingston, Jamaica",We support government & non-governmental partners to promote & fulfill the rights of children. #foreverychild,17371,774,0
1244055033823576064,So is Covid19 airborne or not Or only after November,0,1,en,LeoParente,New York City,"Insights Opinions Passions - Personal & Professional. From Biz / Mktg Strategy, Partnerships, RainMaking (PDCA Inc.) to Life's WTF? vs FTW!",4790,4941,0
1248524777481854976,Can regularly rinsing your nose with saline help prevent infection with the new coronavirus,0,0,en,RoySparringa,Jakarta,#PublicHealth Analyst | #FoodSafety specialist | Pensiunan Perekayasa Ahli Utama BPPT | Pernah bekerja di Ristek & BPOM (Indonesia FDA) | Anggota Komnas #Codex,5456,1132,0
524944399890124801,Recap Gunman shot dead inside Parliament buildings police believe there may be others on loose Cdn soldier shot earlier at War Memorial,731,99,en,CBCAlerts,Toronto,"Breaking national and international news alerts from CBC News, Canada's TV, radio, online and social media news leader.",1499813,364,0
551097831851687938,Donna Douglas Elly May Clampett on Beverly Hillbillies Dies at 81,97,44,en,Variety,"Los Angeles, CA",The business of entertainment.,2763005,241215,0
519447199164665856,43 Missing Students a Mass Grave and a Suspect Mexico s Police,216,78,en,nytimes,New York City,News tips? Share them here: https://t.co/ghL9OoYKMM,52765329,878,1
1257435597771333633,According to WHO Drinking methanol ethanol or bleach DOES NOT prevent or cure COVID19 and can be extremely dang,1,0,en,ExpediteLlp,Kannur  Kerala,"Expedite Automation LLP is an elevator company which manufactures, installs and maintains elevators!",45,12,0
1274319687208361986,Can people wear masks while exercising People should NOT wear masks when exercising as sweat may reduce the abilit,106,233,en,WHOoPt,Occupied Palestinian Territory,Official Twitter account of the World Health Organization office in the occupied Palestinian territory.,4647,210,0
531565935128498176,Hey it looks like Oh RT MarcLeibowitz Photo of Vladimir Putins motorcade Posted without comment,103,82,en,RadioFreeTom,"Newport, RI","Contributing Writer and proprietor of Peacefield newsletter at @TheAtlantic. Author. Curmudgeon. Cat guy. Democracy enthusiast, defender of experts.",612358,1602,1
1226846285673586688,FactCheck Are antibiotics effective in preventing and treating the new coronavirus,5,13,en,ChinaDaily,"Beijing, China",Start a conversation as we share news and analysis from #China and beyond.,4243785,579,0
1268832272695861248,PHEuk Two questions about the blood donor serology surveillance 1 Have any of the donors been symptomatic at,0,0,en,pjie2,"Canterbury, England","Father, husband, scientist, singer. Prone to getting over-excited about nerdy stuff in public. He/him.",1581,587,0
1242419089668259846,MISCONCEPTIONS ABOUT CORONA VIRUS ACCORDING TO WHO COVID19 virus can be transmitted in areas with hot and humid,0,0,en,emperorzola,Earth,"Don't smoke, don't drink, that's why I don't be by the bar. Chelsea. I want to influence you. Broke = Introvert. DM for promo. IoT. Cyber Security enthusiast.",5365,5817,0
513437031020916738,Sean Combs Hoax Puff Daddy Arrested in Tupac Shakur Murder Totally Fake P Diddy is OK,199,189,en,ocinbourne,"Toronto, Ontario",🔮⚖️🕎🙈🙉🙊 A.F&A.M,1130,222,1
1223609427342716930,WHOPhilippines WHOMongolia takeshikasai DOHgov KKMPutrajaya KoreaCDC WHOKobe AMRCRCJAPAN MHLWitter,993,1452,en,WHOWPRO,"Manila, Philippines","World Health Organization @WHO in the Western #Pacific Region, 🏠 to 1.9B in #Asia & #Oceania. See new tweets for updated #COVID19 advice. ➡️ RD @takeshi_kasai",237292,1246,0
1239144180456308737,One question is covid19 airborne or still person to person contact If is not airborne y all the panic I for one,0,1,en,tombstone1916,n ireland (west belfast),Fuck the UVF UDA/UFF 👆THE PIRA..Have 3 sons have lived in Turf Lodge All my life...,623,2050,0
1268516049932234752,ItsThatSpartan Alright Im curious when you say focus on what these protests are actually about what do you mea,0,0,en,PatrickJardine3,,"Plumbing, doin cool thangs, back flips and hard drinks",17,95,0
1244913711585820672,Cold weather and snow CANNOT kill the new coronavirus,0,0,en,IshiwiMyVoice,"Kabwe, Zambia",Ishiwi! MyVoice! Zambia's Youth Voicing Out Loud on better participation in governance and democratic processes.,1738,1357,0
532281981795848192,Manager bans teen slang from work including chill Adds stop accusing people of having Ebola,1417,1045,en,MetroUK,,We give the people what they want 📱👀,349182,2627,1
673872171341447169,72 DHS Employees on Terrorist Watch List via Kredo0,66,31,en,FreeBeacon,United States,News about American Freedom. https://t.co/5oSCsXs21S,130348,3968,1
674244561519161344,Youre increasingly compared to Hitler Does that bother you Trump No,179,107,en,mashable,,Mashable is for superfans. We're not for the casually curious. Obsess with us.,9429423,2740,1
1234884620845367297,Can I catch COVID19 from the feces of someone with the disease,3,2,en,teawithdev,🧠 ❤️ 🫁,| Hanuman Bhakt | Rajput 🦁 | MBA / ND/NMD | Businessman | To Be Blogger | Techie | Bathroom Singer | Honored 2b followed by some Ministers | Animal Lover,8383,401,0
642027433693171712,BernieSanders says realDonaldTrump is using racism as a way to attract votes BernieOnCNN,794,821,en,CNNPolitics,"Washington, DC","Political news, campaign stories and Washington coverage from CNN Politics.",4367719,338,1
1232924212517580801,How effective are thermal scanners in detecting people infected with the new coronavirus,0,0,en,fursid,🌎,"user experience • experience transformation • photography  
#InteractionDesign #HCD #UX",9259,2734,0
1244484061520855047,hshaban loisbeckett Is COVID19 airborne I heard Fauci say theres a mild aerosol effect limited to where dro,3,22,en,Daniel22223333,"Coral Gables, Florida","I'm tired of trying to find happiness through lies and self-medicating.  If you need me, I'll be at the bar.",2955,2633,0
524961721744900097,Canadian soldier who was shot at Ottawas War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in Hamilton Ont,676,128,en,CBCAlerts,Toronto,"Breaking national and international news alerts from CBC News, Canada's TV, radio, online and social media news leader.",1499813,364,0
525711899359318016,CDC Whistleblower Exposes Ebola Vaccinations Containing RFID Chips National Report via wpusta,138,15,en,fenvirofficial,United States,FENVIR OFFICIAL--  ADVANCED BROAD-SPECTRUM SUPPORT FOR HEALTHY SKIN & IMMUNE SYSTEM 🙌,101880,406,1
1240300966957780998,WHAT IS COVID19 The 2019 Novel Coronavirus COVID19 is an infectious disease caused by the severe acute respir,0,0,en,bernardpeter13,Nigeria,"Electrical/Electronics Engineer,
Customer Service Representative,
Social Media Manager.",142,372,0
1257640892619513859,mleonardmedia These new testing s don t seem to add up Total tests rec d should be pos neg test results What,0,0,en,SCoatesMusic,"rochester, ny",Sharon Coates - #landscapedesigner #songwriter #glassartist https://t.co/g1ToOOAqmv,186,1156,0
1224292065539837952,Novel Coronavirus 2019nCoV advice for the public MythBusters Coronavirus Are antibiotics effective in preven,6,5,en,ndmaindia,New Delhi-110029,"राष्ट्रीय आपदा प्रबंधन प्राधिकरण, भारत सरकार 
National Disaster Management Authority, Govt of India",336234,3150,0
1243399155839459334,Myth Buster The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no informatio,3,5,en,IndiaNeighbors,,"Good Neighbors involvement in India began in the year 2009. Registered as a society, ‘Good Neighbors India’ focus has been on transforming the lives of the migr",12,4,0
501760566160289794,78 were arrested overnight in Ferguson more than double the total reported by authorities,1122,290,en,_esaliba,Rabbit Hole,Independent investigative journalist. Always skeptical. Making my own videos now: https://t.co/HQUnRmCcJO . Subscribe  👇,11289,4586,1
1245018303682183168,DrZweliMkhize But you guys arent giving us enough information we dont even know whether to wear masks nor not is Covid 19 airborne,0,0,en,Sandimandla,"Durban, South Africa",Loves God.,2131,4854,0
666497286663503872,Remember Steve Jobs biological father was a Syrian migrant Photo AP,332,207,en,USATODAY,"USA TODAY HQ, McLean, Va.",The pulse of the nation in the palm of your hand.,4720756,913,1
1224926636769853440,Is it safe to receive a letter or a package from China Yes it is safe says WHO From previous analysis we kn,28,52,en,XHNews,"Headquartered in Beijing, PRC","We are public media for the public good. We don't pursue corporate interests, nor will we yield to the pressure of ideological stigmatization and political bias",12296447,74,0
1271169623023550465,daniellevitt22 It s not sheer herd immunity is it which remains low when tested So what is it Does anyone actually know,0,0,en,aidengregg,London,Stop following me!,239,1974,0
1252627664147550208,5G mobile networks DO NOT spread COVID19 COVID19 is spread through respiratory droplets when an infected person,6,13,en,PHLPublicHealth,"Philadelphia, PA",Dedicated to serving the public's health in Philadelphia,34475,573,0
387009577763360768,Really Amber Alert website goes dark under government shutdown,251,36,en,michellemalkin,USA,REDACTED,2060370,17113,1
544278335455776769,BREAKING Hostages held inside Sydney cafe Islamic flag held up,155,17,en,AFP,France,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/ELSlBpSrHN,2320425,607,0
1234884630521638914,Who is at risk of developing severe illness,3,2,en,teawithdev,🧠 ❤️ 🫁,| Hanuman Bhakt | Rajput 🦁 | MBA / ND/NMD | Businessman | To Be Blogger | Techie | Bathroom Singer | Honored 2b followed by some Ministers | Animal Lover,8383,401,0
407174474207731712,still cah believe Paul Walker died RIP Paul Walker RIP Brian OConnor RIP Fast Furious,89,35,en,steve876,Jamaica,,306,261,0
1238872506435600384,COVID19 Myth busters BY WHO COVID19 virus can be transmitted in areas with hot and humid climates InfoMinZW,2,5,en,ZBCNewsonline,"Harare, Zimbabwe",Zimbabwe Broadcasting Corporation: First with the news about Zimbabwe and Africa.,510321,560,0
1233880402344828928,Remember Seasonal flu is very different to pandemic flu If someone says Covid19 is just like the flu che,7,21,en,davidfickling,Sydney,"Baking hot takes at @bopinion. Asia commodities/transport/energy/trade. Migrant, 👫 to @kmac. These are my views. If you don't like them, well, I have others.",18296,7184,1
650037735579910145,The Vatican insists Pope Francis encounter with Kim Davis was not endorsement of her views,158,170,en,nytvideo,"New York, NY",All the news that's fit to watch. News + Visual Investigations + Dispatches + Series | Videos from @nytimes. Subscribe on YouTube: https://t.co/HHRsQU5MBN.,260475,420,0
407244865018155008,I cant belive people are comparing Paul Walkers death to Brian from Family Guy Shows how stupid and ignorant people are,105,98,en,melaniegcm,,what ya doing here ? 👁,978,927,0
1240908751063965696,s 14 Can I catch COVID19 from infected surfaces or packages from infected areas 15 What can I do to protect,0,0,en,monziralfatihmo,السودان,,156,898,0
1239491054170247168,Can CoVID19 be caught from a person who has no symptoms LetsFightCorona MenPk1 TeamForPakistan,2,2,en,MenPk1,,I am teenager Muslim boy . I Love My Pakistan and its people .,397,683,0
534278078105944064,We are running out of chocolate warns worlds largest chocolate manufacturer,488,173,en,Independent,"London, England","News, comment and features from The Independent. Get the app: https://t.co/3cP3AmmEDy  Telegram: https://t.co/WPhZllw7gj",3694598,404,1
1251183250044788743,hussmanjp What is your best answer to the question What is Covid19 s actual mortality rate,0,0,en,torontostewart,"Short Hills, NJ",,1097,120,0
633823543541768192,Obese Woman Arrested For Starving Her 7 Kids There Was Only Enough Food For Me,92,32,en,HottestViral,WorldWide,"Follow us and stay up to date with The Latest Rumors, News, Facts, Articles and much more..",14824,0,1
1250501848332730369,neilcrombie Same It s literally the content you get on the ondemand players so why do we need it,0,0,en,natashadevan,United Kingdom,Assistant News Editor @itvlondon @itvnews | Ex editor @JAestheticNurse | @cityjournalism alumna | Got a story? Send me a DM! ✉️,2670,3369,0
551106923601219585,Goodbye Elly May Beverly Hillbillies star Donna Douglas dead at 81 reports say,455,339,en,FoxNews,U.S.A.,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",21421424,262,0
544380742076088320,This is shot that captures the sydneysiege sheer terrorrelief of escaped hostages incredible work of nswpolice,327,211,en,carolinemarcus,'Straya,"Senior reporter/commentator @skynewsaust. Opinions are mine. ALL MINE, Y'HEAR?",12657,1094,0
1240343009813651457,Are antibiotics effective in preventing and treating the new coronavirus No antibiotics do not work against virus,2,1,en,LijiPrince,India ,This moment will just be another story someday.....so live in the moment,29,55,0
524930365400821761,1 shot at war memorial in Canadas capital,492,171,en,cnnbrk,Everywhere,"Breaking news from CNN Digital. Now 62M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/8bf79vV51N",62969309,121,0
1249504666066358272,Q1 What is Covid19 and where did it originate ScaredToo,0,0,en,CampaignToo,,,1,1,0
1236664978779881472,Is there anything I should not do The following measures ARE NOT effective against COVID2019 and can be harmful,0,5,en,Dali_Yang,"Chicago, IL","William C. Reavis Professor of Political Science, University of Chicago | Senior Fellow N.R., Chicago Council on Global Affairs. Pls send me docs/readings",16917,5847,0
614702244001382400,White House set aglow with rainbow pride AP Photo,364,579,en,politico,"Washington, D.C.","Nobody knows politics like POLITICO. Got a news tip for us? 
👉 https://t.co/JBzpu588Hy",4607767,1629,0
1273393780260048896,Crafting good key results answers the questions 1 How do you measure success on the objective you set 2 What,2,10,en,WhatMattersOKRs,"San Francisco, CA","Leadership & OKR insights, based on @JohnDoerr’s NY Times bestselling book, Measure What Matters.",19396,2428,0
529088963420909569,Seriously I must be doing good in life More fake FluffyDied shit popping up,638,1244,en,fluffyguy,"Long Beach, California",Get your tix now 😁,1073522,181105,1
1253160648898306049,LAURENCEJAMS What is covid 19,0,0,en,LogicFarmer,Unstoppable & Immovable,"Reason not Emotion.

The truth is singular; therefore, I give no shits about your opinion.

A pretty nice guy in real life. Good at folding laundry and welding.",825,2731,0
1222010013482389506,Q What can I do to protect myself from coronavirus 1 Wash your hands after coughing or sneezing when carin,190,124,en,WHOSriLanka,Sri Lanka,The official account of the World Health Organization in Sri Lanka,12557,200,0
489794593580650497,BREAKING Malaysia Airlines passenger shot down near Russian border in Ukraine,1837,176,en,HuffPostUK,UK,"@HuffPostUKPol • @HuffPostUKlife • @HuffPostUKEnt
Follow us on IG: @huffpostuk",206485,2172,1
1241983723362377733,MythbusterCOVID19 virus can be transmitted in areas with hot and humid climates From the evidence so far the COV,3,5,en,IndiaNeighbors,,"Good Neighbors involvement in India began in the year 2009. Registered as a society, ‘Good Neighbors India’ focus has been on transforming the lives of the migr",12,4,0
1242782912279281664,Awareness about COVID19 4 Are there any specific medicines to prevent or treat the new coronavirus,0,0,en,imprudvii,"Palasa, Srikakulam, AP.","Techie | Cricket Enthusiast | Movie Buff | Political Geek |

Follow for #GK #CurrentAffairs #SkillDevelopment #Jobs #Technology #Srikakulam #AndhraPradesh",323,1229,0
649903655160815616,Vatican says KimDavis meeting w PopeFrancis should not be considered a form of support,289,387,en,CNN,,"It’s our job to #GoThere & tell the most difficult stories. For breaking news, follow @CNNBRK and download our app https://t.co/ceNBoNi8y6",57876140,1104,0
1225687551039524864,Does the new coronavirus affect older people or are younger people also susceptible,1,2,en,WHOUganda,"Kampala, Uganda",Official account of the World Health Organization in Uganda 🇺🇬,105200,133,0
